C2006/326/12 | 24,12 | 2446,1206,2421 | 1328,1484,1630,504
C2006/326/38 | 72,52,10,12 | 1221,7231,7206,1006,5206,5216,7236,1011 | 1707,2526,2824,2942,4038,4353,5048,5739
C2006/326/20 | 44,12,40 | 1221,4011,4406,4006,1206 | 1484,1538,1647,5372,813
C2006/326/61 | 28,44,12 | 2836,4421,4406,1206,1236 | 1163,1484,2468,2601,3751,4494,6230
C2006/326/40 | 68,72,10,52,12 | 1221,7231,7206,6826,1006,5206,5216,7236,1011 | 1019,1158,1833,2942,4038,4308,5739,849
C2006/326/119 | 28,68,64,10,12 | 6811,6846,1221,6416,1006,2841 | 2744,2755,2773,3665,3666,5837,6128
C2006/326/98 | 72,10,48,52,12 | 1221,7231,7206,1006,5206,5216,7236,1011,4811 | 1140,1182,2247,2611,2897,2942,4038,4654
C2006/326/113 | 28,08,72,64,10,12 | 0806,1221,7231,6416,7206,1006,2841,7236,1011 | 1085,2897,2942,3482,3668,3813,4038,5739
C2006/326/157 | 68,20,10,32,12 | 2006,6846,1221,1006,3236,2031 | 1426,20,2218,2602,5310,5532,5837
C2006/326/104 | 64,52,48,12 | 6411,1206,5206,4811 | 1484,2830,3645,4152
C2006/326/117 | 64,10,60,12 | 1006,1221,6416,6026 | 2753,3665,3666,5837,6128
C2006/326/150 | 72,10,52,12,16 | 1221,7231,7206,1006,1616,5206,7236 | 2825,2826,3073,4038,4801,5837,863
C2006/326/175 | 28,72,10,44,12 | 2836,2816,7231,1221,7206,1006,4421,7236 | 1048,1163,3460,3751,3774,3979,4038
C2006/326/86 | 20,04,12,40 | 2006,4031,1211,0436,2031,1206 | 1484,164,20,2218,2602,478,5725,5936
C2006/326/100 | 72,10,32,40,12 | 3231,1221,7231,7206,1006,3221,4011,3236,7236,1011 | 1422,2563,2942,4038,441,5739,6030,830
C2006/326/149 | 72,10,52,12,16 | 1221,7231,7206,1006,1616,5206,7236 | 2825,2826,3073,4038,4801,5837,863
C2006/326/130 | 24,10,64,12 | 6416,1221,1006,2426,2416 | 1495,3246,3665,3666,4195,5837,6128
C2006/326/102 | 28,72,20,64,10,12 | 2006,6411,1221,7231,7206,1006,2841,7236 | 1182,1796,20,2218,2942,3844,4038,5481,5726
C2006/326/174 | 44,04,10,12 | 1221,1211,1006,4421,0436 | 1048,1339,3557,4038,5600,5837
C2006/326/168 | 28,04,72,10,12 | 2836,1221,7231,7206,1006,7236,0436 | 1048,1519,2243,3979,4271,4494
C2006/331/68 | 20,10,40,66,12,16 | 2006,4031,2036,1606,1221,6616,1006,2026 | 1732,1810,2772,3193,4038,474,5837,75,889
C2006/331/23 | 20,12 | 2031,2036,1206,1211 | 1484,3218,3635,893
C2006/331/07 | 10,72,12,66 | 1016,1221,7231,1006,7236,1011,6621 | 114,2243,2897,3299,5581,5837,5898,747
C2006/331/02 | 08,72,10,40,24,12,16 | 1606,1221,7231,4011,1006,7206,2446,0811,7236 | 2359,2942,365,4038,4348,835,863,889
C2006/331/17 | 24,20,12 | 2031,2036,1206,2446 | 1484,1684,2602,365,935
C2006/331/22 | 32,20,12 | 2016,1206,3236,2011 | 1309,1484,3156,3704,4645,5919
C2006/331/34 | 72,20,10,24,12 | 1221,7231,2421,7206,1211,2026,7236,1011,2031 | 1425,164,1712,2602,2836,2942,4491,4673,5739
C2006/331/57 | 04,72,10,48,12 | 1221,7231,1211,1006,7206,4826,7236,0436,1011,4811 | 1339,2897,2942,3862,4038,4353,4505,4511
C2006/331/14 | 72,40,24,44,12 | 7231,7206,4406,4006,2446,7236,1206 | 1085,1331,1484,3261,4203,532
C2006/331/47 | 72,10,40,52,12 | 1016,1221,7231,4021,7206,1006,5206,7236,1011 | 1182,2942,3139,4038,5315,5739,918
C2006/331/42 | 24,20,04,12 | 2006,1211,0431,2446,1216,1206 | 1095,1484,3475,365,4045,4585,523,6366
C2006/331/10 | 10,48,24,60,12 | 6021,1021,1221,1006,2446,4811,1206 | 1015,1052,1234,1484,3839,4038,4509,4713
C2006/331/72 | 44,10,12 | 1006,4421,1221 | 2243,2267,3979
C2006/331/98 | 28,10,32,66,44,12 | 2836,1221,4416,1006,3221,2841,6611 | 1048,1643,1761,2891,3365,3412,4038,5837,6904
C2006/331/61 | 56,10,72,12 | 1221,7231,7206,1006,5626,5631,7236 | 114,3978,4038,5034,6112,711,863
C2006/331/11 | 72,10,48,52,12 | 1221,7231,7206,1006,5211,5206,4821,7236 | 1707,1712,2825,2942,4038,4735,609,610
C2006/331/31 | 28,10,72,12 | 1221,7231,7206,1006,2811,7236,2826 | 1708,1712,1915,2942,4038,5560
C2006/331/90 | 44,04,10,12 | 1006,4421,1221,0436 | 1048,1163,2267,2807,3979,4038,4271
C2006/331/105 | 44,10,12 | 1006,4421,1221 | 1048,2267,3559,3979,4038
C2006/331/112 | 28,10,12 | 1006,2806,2836,1221 | 1048,2334,2604,3979,4038
C2006/331/102 | 44,10,12 | 1006,4421,1221 | 1048,2267,3979,4038
C2006/331/107 | 44,04,10,12 | 1006,1221,4411,0436 | 4038,4071,4271,5632,5837
C2006/193E/03 | 04 | 0426 | 338
C2006/117E/01 | 04 | 0426 | 338
C2006/233E/02 | 04 | 0426 | 338
C2006/297E/01 | 04 | 0426 | 338
C2006/286E/04 | 04 | 0426 | 338
C2006/316E/02 | 04 | 0426 | 338
C2006/288E/01 | 04 | 0426 | 338
C2006/293E/03 | 04 | 0426 | 338
C2006/298E/02 | 04 | 0426 | 338
C2006/317E/05 | 04 | 0426 | 338
C2006/313E/04 | 04 | 0426 | 338
C2006/124E/04 | 04 | 0426 | 338
C2006/033E/03 | 04 | 0426 | 338
52006XC0105(02) | 56,16,60,40 | 5606,1606,4031,4011,6031 | 2359,2965,5541,666,889
32006R0015 | 60,20 | 2006,6006 | 20,2193,3568
22005A1230(02) | 56,08,72,10 | 0806,1016,7231,7221,5641 | 2556,2850,4148,5407,5537
52006XC0113(02) | 64,28 | 6411,2841 | 2076,3646,3648,3844,5234,5235
E2006C0112(01) | 72,66,40,24,52,16 | 4031,1606,7231,7206,5206,2446,7236,6621 | 2084,5541,5839,747,889,935
32006R0027 | 60,72,20 | 2006,7231,7206,7236,2016,6006 | 1318,20,3170,5010,946
32006R0030 | 24,60 | 2451,6006 | 252,2668
32006R0031 | 60,72,20 | 2021,7231,7221,7236,2011,6006 | 161,1644,2771,3732,690
32006R0043 | 60,20 | 2006,6016 | 20,3568,4860,5073
32006R0068 | 24,04,08,72 | 0806,7236,2421,0406 | 3483,3870,4778,5240,5805
32006R0053 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
32006R0055 | 56,60,20 | 2006,5606,6016,6026 | 20,2741,301,4236,4860
52005AA0011 | 24,10,40 | 2436,1021,4021,2441 | 1164,3119,5158,929
52006PC0002 | 10,60,20 | 2031,2026,1011,6026 | 1425,2735,2836,2897,893
32006R0087 | 60,72,20 | 2006,7231,7206,7236,2031,6006 | 1182,20,3170,3732,4663
32006R0088 | 60,72,20 | 2006,7231,7206,7236,2031,6006 | 20,3170,3732,4663,863
52006XC0119(02) | 64,16,40 | 4031,1606,6416,4011 | 2359,5237,5541,889
32006R0080 | 60,72,20 | 2006,7231,7206,7236,2031,6006 | 1318,20,3170,4059,4663
52006PC0005 | 10 | 1021,1011 | 5498,5643
32006R0093 | 60,20 | 2006,6021 | 3568,4315,4316
32006R0091 | 60,20 | 2006,6021 | 20,3568,4315
32006E0030 | 08,72,20,66 | 2021,0806,7231,7221,0816,6611 | 2381,249,3506,3579,3870
32006D0023 | 56,60,72,20 | 5606,2021,7231,5631,7236,2011,6011 | 1445,1755,2737,3579,3763,4743,5369
32006R0120 | 24,10,60,20 | 1021,6026,2451,2016,6021 | 1309,2687,2733,4080,4315,4316
52006DC0022 | 28,44,32,72 | 2836,7231,4411,3221,4406 | 1634,2891,3751,3854,4050,4494,5283,6008
32006R0126 | 60,72,20 | 7231,6026,7236,2011,6011 | 1644,2738,3763,4692,5063
52006PC0029 | 04,08,72,10,40 | 1016,7231,4021,0431,0811 | 2792,3057,3489,5283,5315
52006PC0024 | 04,10,72,12 | 1016,7231,7221,0431,0406,1236 | 1619,4049,4730,4782,5622,584
32006R0128 | 60,20 | 2006,6021,2011 | 161,1644,4319,4605
32006D0035 | 10,72 | 7236,1016,7231,7226 | 12,4580,5404,6706
52006DC0025 | 08,72,20,10 | 2021,1016,1021,7231,0811 | 2106,3185,3489,4040,5315,5787
52006PC0032 | 44,72 | 4406,7231 | 2454,5283,6347
52006XC0126(01) | 68,64,66,40,52,16 | 4031,6841,1606,6416,4021,4011,5206,6806,6606 | 1154,1418,2359,2825,2922,3619,3737,5541,835,889
32006R0134 | 72,68,20,40 | 4031,6846,2021,7226,7231,2016 | 1309,1591,2771,519,5646,5969
32006D0036 | 44,10 | 1006,4421 | 256,3559
32006R0132 | 56,60,12 | 5606,6036,1211,5631,6021 | 164,2173,4718,473,4734
52006PC0007 | 28,72 | 2836,7231 | 2605,4028,5283
32006R0136 | 60,20 | 6016,2006 | 1571,3568,4860
32006R0164 | 60,20 | 2006,6021 | 3568,4315,4316
32006R0179 | 08,60,20 | 2021,0811,2011,2016,6006 | 1118,1309,1644,2300,2771
32006R0180 | 60,72,20 | 2006,7226,7231,2011,2016,6021 | 1309,1338,161,4319,4605,5083
32006R0207 | 28,44 | 4411,2836,4406 | 1634,2605,3545,3854,4028,4557
52006XC0202(04) | 28,64,66,40,16 | 4031,1606,6606,6416,4011,2826 | 2359,2382,2922,4470,5237,5541,889
32006R0155 | 56,60,20 | 2006,5606,6016,6026 | 20,2741,301,4236,4860
32006R0202 | 24,60 | 2451,6006 | 252,2668
32006R0191 | 60,20 | 2006,6006,6026 | 1206,3568,4059,4088,4994,5360,970
32006R0188 | 60,20 | 2006,6026 | 2733,3568,4170
32006R0187 | 60,20 | 2006,6021 | 20,3568,4315
52006DC0044 | 28,44,16 | 4411,4406,2826,1626 | 1802,1817,2281,2454,6347
32006R0219 | 60,72,20 | 2021,7231,2011,2016,6006 | 1120,1309,161,1644,2771,5083,932
52006DC0043 | 04,10,32,24,12 | 3231,1021,1211,3236,2416,1011,0436 | 206,2247,3263,5334,5559,5856,616,979
52006HB0001 | 24,44,72,40 | 4026,7231,7206,4421,7236,2411 | 3559,4353,4763,60
52006XC0210(04) | 08,72,40,24,16 | 4031,1606,7231,2446,7236,0821 | 1365,2543,3069,5541,6736,889
32006R0238 | 60,20 | 2006,6006 | 20,3568,5010
32006D0084 | 56,10,72 | 5606,1021,7231,7206,7236 | 1005,1318,191,2563
32006R0250 | 24,08,72,12 | 0806,7231,2421,1211,7221 | 2338,249,3483,3870,5240
52006DC0059 | 32,52,48 | 4816,5206,4806,4811,3226 | 2494,2825,4047,4533,5188,6851
32006R0248 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
52006PC0081 | 08,10,40,52,12 | 0806,1221,4021,1006,5206 | 2629,2825,3468,5399,5400,5937
52006DC0075 | 24,10 | 1006,1021,2441 | 2698,5408,5590
32006D0091 | 28,56,72,20,52,60 | 5606,2021,7231,5211,5631,2841,7236,6011 | 1445,1755,1854,2737,3150,3584,5760,5898
52006XC0217(03) | 56,60,72,20 | 2031,6021,5611,7231 | 1686,3173,4717,5283
32006L0019 | 56,32,20 | 5606,2031,3231,5626 | 1595,191,2081,2985,616
32006R0271 | 60,20 | 6016,2006 | 1571,3568,4860
32006R0276 | 60,20 | 2006,6016 | 20,2958,3568
32006D0099 | 56,68,72,60,16 | 1631,7211,5626,6821,5611,6011 | 1505,1895,2068,2159,2560,4692,5263
32006H0108 | 44,10 | 1006,4421 | 3559,5455
52006XC0218(01) | 56,64,40,24,16 | 4031,1606,6416,2421,5641 | 1372,2999,5157,5237,5541,835,889
32006R0267 | 10,60,72,20 | 1016,7226,7231,6026,7236,2011,6016,6021,6011 | 1104,12,161,2743,2777,4160,4316,4682,4689,4691,4860,5751
32006R0307 | 60,72,20 | 2006,7231,7206,7236,2031,6006 | 1318,20,3170,4059,4663
32006L0018 | 24,68,66 | 2446,6831,6616,6621 | 1141,1234,365,4392,5503,747
32006R0306 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
32006R0315 | 28,16 | 1631,2846,1626,2821 | 1690,1895,3659,4258,83
32006D0133 | 56,68,72,52,36 | 5606,3606,6836,5636,7231,7206,5206,5216,5631,7236 | 1763,191,2090,2232,2415,2563,2754,2827
52006PC0069 | 52,68,20,40 | 4031,6816,2026,5206,5216 | 1662,1880,2825,2836,4308
32006R0340 | 56,60,20 | 6016,2036,5611 | 2624,301,4288,4860
32006R0327 | 24,10,60,20 | 1021,6026,2451,2016,6021 | 1309,2687,2733,4080,4315,4316
32006R0328 | 60,20 | 2006,6021 | 3568,4315,4316
32006D0117 | 56,72,20,32,60 | 5606,7231,3221,5631,2011,6011 | 1445,1937,2737,3342,4079,502,5283
52006XC0225(01) | 28,16,72,40 | 4031,1606,7231,4011,7206,7236,2826 | 1519,2359,4470,5541,889
52006XC0225(02) | 28,16,72,40 | 4031,1606,7231,7206,4011,7236,2826 | 2359,3774,4470,5541,889
32006R0347 | 60,20 | 2006,6006 | 3568,5360
52006XC0225(03) | 44,16,72,40 | 4031,1606,7231,7206,4406,7236 | 1074,1519,2543,3774,5541,889
32006R0358 | 10,60,20 | 2016,1021,6006 | 1309,1744,4059,4080,4215,4994
32006R0353 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
52006PC0079 | 04,20,64,10,48 | 6411,4816,0431,4806,4811,1011,2016 | 4025,4033,4452,4509,4539,5234,5606
22006A0224(02) | 72,20,64,10,60 | 1016,6416,7231,2026,7236,2031,7216,6021 | 1821,3173,5018,5403,5573,5965
52006XC0301(01) | 64,72,68,40 | 4031,6411,6816,7231,7206,7236 | 1417,1591,5876,996
52006XC0302(01) | 48,72,20 | 7231,7206,2026,7236,4826 | 1085,3125,4505,6369
32006R0363 | 60,20 | 6006,2011 | 1605,1642
32006R0371 | 60,20 | 2006,6016 | 20,2958,3568
52006DC0077 | 68,64,10,32,44,16 | 6411,1016,3206,6416,1611,4406,6806 | 310,3627,3660,4415,5237,5499,6347,668
32006R0384 | 56,60,20 | 2006,5606,6016,6026 | 20,2741,4236,4860
32006R0387 | 60,20 | 6016,2006 | 4860,5025
32006R0385 | 24,60,20 | 2006,2451,6016 | 20,2644,2664,2681,4860
52006XC0304(02) | 08,16 | 1606,1616,1611,0811 | 3052,3077,427,766,835,889,976
52006PC0095(01) | 08,48,72,10 | 7226,0806,1016,7231,4826 | 1768,3466,4505,5343
32006A0307(01) | 24,72 | 7236,2436,7231,7206 | 1019,6340
52006DC0087 | 16,08,10,40 | 1606,4021,1016,0811 | 2300,2451,2792,3077,3489,862
32006A0307(04) | 24,72 | 7236,2436,7231 | 1255,6340
32006R0388 | 56,52,16 | 1606,5211,5641 | 133,2110,2308,2329,2437,5229,5254,5256,544,5585
32006R0393 | 08,60,20 | 2016,6006,2011,0811 | 1309,1603,161,1644,2300
E2006C0309(01) | 76,72,40,24,16 | 4031,1606,7231,2421,7206,2426,7611,7236 | 176,2084,5157,5541,6902,889
52006XX0308(02) | 52,32,72,66 | 3231,7231,6616,7206,5206,7236,6606 | 1085,1274,1685,3764,3765,616,941
52006XG0309(01) | 76,08,10,32 | 1016,0806,3231,0816,7606,0821 | 2451,3419,3420,3468,3506,4002,5753,616
32006B0155 | 24,10,40 | 4026,1006,1021,2441 | 2864,2911,392,5158,5310,933
32006R0402 | 64,60,20 | 6411,6006,2011 | 1119,1120,4082,491
32006R0398 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
32006B0161 | 24,10,40 | 4026,1016,1021,2441 | 2864,2911,392,5158,6723,933
32006B0159 | 24,10,40 | 4026,1006,1021,2441 | 2864,2911,392,5158,7936,933
32006L0028 | 32,10,48,68 | 6826,4816,3236,1011,3226 | 2897,4261,4426,5320,849
52006DC0106 | 64,10,68 | 6411,6821,1011 | 2247,2897,3641,4015,5234,5606,5614
52006PC0094 | 04,08,10 | 1016,0811,0436 | 226,5499,5501,5502,5761
52006AB0014 | 44,10 | 1006,4421 | 3559,5455
32006R0415 | 60,72,20 | 2006,7231,7206,7236,2031,6006 | 1318,20,3170,4059,4663,863
52006PC0114 | 72,10,24,52,16 | 1606,1021,7231,7206,5216,7236,2441 | 1052,1440,2698,3763,4353,5063,763,862
52006XC0311(02) | 48,72 | 7231,4806,7236,4811,4826 | 1645,4505,4542,5709
52006XC0311(04) | 40,72,20,66 | 2006,4031,7231,7206,7236,6621,6606 | 1019,20,2715,747,75
32006R0423 | 08,60,10,20 | 2006,0811,1011,2011,6016,2016 | 1069,1565,2300,2763,3568,5581,946
32006D0210 | 44,08,10,12 | 0806,4411,1006,1011,1206 | 3545,5606,5756,6050,6257,8465
32006R0422 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
62006TN0025 | 10,60,12,40 | 4031,1221,1006,1216,6031 | 1395,1549,4038,5837,804
32006R0444 | 60,20 | 2006,6016 | 20,2958,3568
32006R0452 | 24,60,20 | 2006,2451,6016 | 20,2644,2664,2681,4860
52006XC0317(01) | 10 | 1006,1011 | 2809,4038
32006D0228 | 04,10,12 | 1016,0431,1231 | 4182,4452,6222,6626
32006R0461 | 56,60,20 | 2016,5631,2011,6026 | 1309,161,1644,2025,4083
32006R0460 | 60,20 | 2016,6006,2011 | 1309,1603,161,1644
52006DC0120 | 20,64,10,32,12 | 6411,1211,3221,3236,1011,2031 | 2076,2891,2897,3497,4274,5181,5606,6370
52006XC0318(07) | 10,32 | 1006,3221 | 3342,4038,492
52006PC0125 | 56,08,68,60,16 | 5606,1606,6841,0811,6031,6006 | 1667,2173,3003,5384,666,797,990
52006XC0318(01) | 16,72,40 | 4031,1606,7231,4011,7206,7236 | 1318,1519,2359,2543,3774,4353,5541,835,889
52006AE0034 | 28,72,10,24,60 | 7231,2446,2841,1011,6021 | 1015,1234,2504,2900,3885,5018,5129,5283
42006X0322(01) | 28 | 2826 | 1469,3346,6215
52006AE0035 | 28,10,32,12 | 2826,3236,1011,3226,1236 | 1708,2828,4488,5129,5188,5595,5812,6133,6771,6772
32006R0464 | 60,72,20 | 2006,7231,7206,7236,2031,6006 | 1318,20,3170,4059,4663
52006PC0116 | 10,60,20 | 6021,2011,1011 | 1170,1563,3156,4022,5498
E2006C0323(01) | 44,76,72 | 7231,4416,7206,7611,7236 | 1509,1649,176,2084,3547
52006XC0323(02) | 72,64,32,40,16 | 4031,1606,6416,7231,7206,3236,7236 | 1405,5237,5541,835,863,889
52006PC0115 | 24,10,72 | 1016,7231,7206,1006,2436,7236 | 1474,2084,3119,5399,5757
52006PC0126 | 64,48 | 4821,6411,4806 | 2040,3641,3648,5235,5889
32006R0474 | 48 | 4806,4811,4826 | 172,2457,3117,3125,5887,818
32006R0481 | 60,20 | 2006,6006,6026 | 2729,3568,3732
32006L0036 | 56,52,36 | 5606,3606,5631,5206 | 1763,191,2232,4801
32006R0487 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
52006PC0144 | 56,12 | 1231,5641 | 1159,2437,4790,5228,5254,544,598
22006X0329(01) | 04,10,72,20 | 2021,1016,7226,7231,7221,7236,0436,1011 | 1819,206,2275,2771,4048,4580,5581
52006PC0113(02) | 08,72,10,48,12 | 0806,1016,7206,4806,4826,1231 | 1645,2324,2901,3461,4033,4505,859,909
32006E0243 | 44,08,10,66 | 0806,1021,1016,4406,0816,6621,0821 | 1005,1074,2189,2451,3420,3461,4042,5753,868
52006AE0032(02) | 10,12,40 | 1016,4021,1236 | 2051,2792,2881,3908,5491,584
52006XC0328(04) | 32,40,52,36,16 | 4031,1606,3611,1616,5206,3226 | 2599,2825,431,5183,5187,5541,5701,889
32006D0003 | 24,28,10,40 | 4026,2436,1006,2836 | 3119,3751,4884,5455
32006R0499 | 68,72,20,40 | 4031,2021,7226,6811,7231,2016 | 1309,1355,1591,1767,2771,3810,519,5969
22006D0009 | 32,12 | 3236,3231,3226,1211 | 3011,5493,5595,92
32006R0503 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
22006D0001 | 28,56,20,48,52,60 | 5606,5206,5631,2841,4811,2011,6011 | 1445,1755,1854,192,2737,2830,4152,6569,812
32006D0256 | 28,56,72,20,60 | 2021,7231,5631,2841,2011,7236,6011 | 1755,1854,2737,3579,4743,5369,5563
52006XC0331(04) | 68,72,40 | 4031,7226,7231,6816 | 1591,4453,5065,519
32006D0235 | 08,72,10,32,52 | 3231,1016,7231,7206,1006,5206,7236,0811 | 2825,3140,3422,4324,5310,5404,5546
32006R0534 | 60,20 | 2006,6006 | 3568,5360
52006XC0331(01) | 24,16,72,40 | 4016,4031,1606,7231,7206,2446,7236 | 1247,1712,5541,889,935
52006PC0147(01) | 76,72,20,10,48 | 2021,2006,7226,1016,7231,7621,4816,2011 | 1567,4375,4385,4653,5343,5765,635
52006PC0146(01) | 76,72,20,10,32,60 | 2021,2006,7226,1016,7231,7621,2011,6016,3226 | 1270,1567,1767,2125,2957,5343,5765,635
52006DC0155 | 56,10,32 | 5606,3221,1016 | 2891,4060,4117
32006R0555 | 60,20 | 6006,2011,6026 | 1115,1602,387,4645
32006D0257 | 16,68 | 1631,6811 | 2066,2739,2744
32006R0554 | 60,20 | 2006,6021,2011 | 161,1644,4319,4605
52006XC0407(02) | 48,72,20,40 | 4031,2021,7226,7231,4816,4811,2016 | 1309,1591,2771,4653,5969,848
32006R0564 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
32006R0568 | 60,20 | 2006,6021 | 3568,4315,4316
52006DC0161 | 24,10,20,12 | 2421,1211,2026,1011,2031 | 1425,164,2602,2836,2897,4491,4673
52006PC0152(02) | 08,10,72,16 | 1016,7231,1616,7236,0811 | 12,1542,3003,3763,4055,5063
32006D0272 | 28,56,72 | 7231,7206,5631,2841,7236,5641 | 1596,1755,1854,192,2320,3774,4320,5283
32006R0577 | 60,20 | 2006,6011 | 3568,4687
62006TN0039 | 10,60,12,40 | 1221,1211,1006,4006,1216,6031,1011 | 1395,1549,3497,4038,5837,5953,69
62006TN0059 | 68,20,10,40,12 | 4031,6811,1221,1211,1006,4006,1216,2031 | 1549,1837,2746,3497,4038,4203,5837,802,998
32006R0582 | 24,60 | 2451,6006 | 1118,1605,2635,5231,693
52006AE0242 | 64,16,66 | 1606,6416,6606,6626 | 142,1439,2312,2498,2715,4420,5585,642,754
52006AE0230 | 28,10,20,40 | 1016,2026,4021,2841 | 2792,2836,3885,5315
52006DC0164 | 52,10,32 | 5211,3221,5206,1011 | 2247,2826,2891,4015,5760,865
52006SC0234 | 24,16,72 | 1606,7231,7206,1626,2436,7236,2411 | 1018,1085,2448,2497,2761,6212,6340
32006R0597 | 10,60,20 | 2016,1021,6006 | 1309,1744,4059,4080,4215,4994
32006R0587 | 08,60,20 | 2006,0811,2011,2016,6021 | 1309,161,1644,2300,4319,4605
52005SC1791 | 08,10,40 | 1016,4021,4011,4006,0811 | 2359,2792,3489,5315,5618,6749
52006SC0490 | 24,10 | 1021,2441 | 296,3558,5059,5452
52006SC0237 | 24,16,72 | 1606,7231,7206,1626,2436,7236,2411 | 1018,2286,2448,2497,2761,6212,6340
52006XC0419(02) | 28,72,40,24,16 | 4031,1606,7231,7206,2416,7236,2826 | 1404,2563,5023,5541,889
32006D0289 | 16,72,10 | 1616,1021,7231 | 1542,5283,979
32006R0608 | 60,72,20 | 2006,7231,7236,2016,6006 | 20,3170,5010,5859,946
22006A0413(02) | 56,08,72 | 0806,7231,5641,7226 | 2095,2556,2850,3857,544,5537
52006AE0239(02) | 10,12 | 1006,1016,1236 | 538,5519,5640,5769,584,6286
32006D0296 | 28,56,72,20 | 7231,5626,5631,2841,7236,7216,2016 | 192,1937,3191,5034,5965
52006XC0421(01) | 48,72,20 | 7231,7206,2026,7236,4826 | 3125,4320,4505,6369
32006R0614 | 56,72 | 7236,7231,5641,7206 | 1085,2437,4790,5228,544
32006D0297 | 28,56,72 | 7231,7206,5626,5631,7236,2841 | 1318,192,2356,2560
52006XC0421(03) | 56,16,72,40 | 4031,1606,7231,7206,7236,5641 | 1182,1318,1372,5541,766,889,976
32006R0632 | 10,72,20 | 2021,1021,7231,7236,2011,7216,2016 | 1309,4080,4402,6173,888
52006SC0503 | 64,32,40 | 6411,3231,4021,3236,3226 | 2792,3422,3636,5181,5188
52006DC0173 | 04,32,40 | 3231,3226,4021,0436 | 2792,4136,4359,453,5188,6140,6894,77
52006PC0169(01) | 72,08,48,10 | 0806,1016,7231,7236,4826,7216 | 3466,4505,5343,888
32006R0636 | 56,48,72 | 7231,7206,4821,7236,5641 | 1085,2282,2437,4790,5228,544
62006TN0055 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,5837,802
62006TN0064 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,5837,802
62006TN0054 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,3581,4038,5837,802
32006D0301 | 66,72,20,40 | 4031,2021,7226,7231,7236,7216,2016,6606 | 1208,1309,1591,2222,2771,890
62006TN0065 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,5837,802
62006TN0079 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,5837,802
62006TN0068 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,539,5837,802
62006TN0072 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,5837,802
62006TN0066 | 68,20,10,40,12 | 4031,1221,1006,6806,1216,2031 | 1549,2746,2758,4038,5837,802
32006D0326 | 20,10,72,12 | 2006,1016,7231,1211,7206,7236 | 1474,336,523,524,8480
52006SC0083 | 24,10,32 | 3221,1021,2441 | 2891,5575,929,979
52006XC0428(01) | 28,20 | 2031,2841 | 1594,2081,3813,5451
32006R0646 | 60,20 | 2006,6016 | 20,2958,3568
32006L0025 | 44,52 | 5216,4426,4416 | 2082,4039,6747
32006O0006 | 72,10,32,40,24,16 | 1631,4026,7231,2421,7206,1006,3236,7236,1011 | 1712,4258,4263,5334,5455,5581,61
52006XC0429(06) | 48,72 | 7231,4806,7236,4811,4826 | 1645,4505,4542,5709
32006R0662 | 24,60,20 | 2006,2451,6016 | 20,2664,2681,4860
32006R0672 | 56,60,20 | 2006,5606,6016,6026 | 20,2741,301,4236,4860
32006R0668 | 60,20 | 2006,6026 | 1772,3568
32006R0661 | 10,60,72,20 | 7231,7221,7236,2011,1011,6016 | 1264,161,1644,4578,5581
32006R0665 | 10,60,20 | 2016,1021,6006 | 1309,1744,4059,4080,4215,4994
52006PC0191(01) | 28,08,72,10,12 | 1016,0806,7231,7206,2811,7236,1216,1231 | 1474,1911,1915,3466,4004,5876,950
52006XC0429(01) | 44,16,72,40 | 4031,1606,7231,7206,4406,7236 | 1074,1519,3774,5541,889
52006PC0180(02) | 08,72,10,32,44 | 3211,0806,1016,7231,4406,7236,7216 | 1074,2095,2901,5343,778,800,888
52006XC0503(03) | 10,72,20 | 2006,2021,1021,7231,7236,2011,7216 | 2450,2520,4080,6173,888
52006XC0503(02) | 56,16,72,40 | 5606,4031,1606,7231,4011,7206,7236 | 1519,2359,2965,3774,4839,5541,863,889
52006PC0188(02) | 08,72,12,10 | 0806,1016,7231,7206,7236,1231 | 2901,3521,4005,5283,5343,552,5796,5876
52006PC0195 | 10,20,12 | 2006,1221,1011 | 1810,20,2897,5835,5953
32006R0691 | 08,60,20 | 2006,6006,0811 | 20,2193,2300,3568
32006D0317 | 08,10,32,72 | 1016,0806,3231,7231,3236,0816,7236 | 1474,2901,3453,5181,5334,5563,92
